Time,y_true,y_pred
2018-08-04,9472.908447322972,10069.842944582553
2018-08-05,12769.171682040773,9800.8200238087
2018-08-06,12018.608214480551,9672.551609962818
2018-08-07,12133.171896484982,9252.343738052365
2018-08-08,11352.56421315107,8859.928494168737
2018-08-09,14991.346979431071,9094.71332820395
2018-08-10,10460.495783050454,9586.886308068422
2018-08-11,9604.92887471026,9990.179924962666
2018-08-12,7550.739854613836,9867.389968608379
2018-08-13,6596.07748276857,9060.049406949653
2018-08-14,7487.528367654479,8731.181897124881
2018-08-15,8721.791362184722,9385.544291605398
2018-08-16,11171.71062030967,8356.21153809449
2018-08-17,12889.695973488457,9638.583270662268
2018-08-18,10501.477658418702,9805.682048424396
2018-08-19,7064.59523558034,8822.010684694613
2018-08-20,7115.890975579511,8829.721919177582
2018-08-21,10143.38120119885,8738.419799583755
2018-08-22,6547.899898593918,9543.665869180246
2018-08-23,6475.129955762784,9264.469237068179
2018-08-24,7404.506083031412,8812.86928595511
2018-08-25,8090.811262171656,8647.005908671676
2018-08-26,7880.391464349643,10333.439828994748
2018-08-27,8059.052552589508,9832.508013907964
2018-08-28,8390.329540233608,8615.436349001113
2018-08-29,7430.2472417439885,9935.927744350636
2018-08-30,6252.7151814444305,8713.410004273666
2018-08-31,6003.435611380942,9645.961959211052
2018-09-01,6001.635602431556,8600.600034331697
2018-09-02,6786.336031599155,9495.248978143332
2018-09-03,7412.79291115849,9164.441944881186
2018-09-04,7623.7360992802305,8289.79663332597
2018-09-05,7055.79175653292,9047.89064377182
2018-09-06,6450.573260588054,8891.667995302707
2018-09-07,6229.636398195297,9279.189884874519
2018-09-08,6523.34918380759,9143.507887565254
2018-09-09,6534.43236953517,9932.406666066892
2018-09-10,6459.584792926669,9588.948991119996
2018-09-11,6542.872297022337,9229.998242477606
2018-09-12,7177.838948780162,8753.990941049155
2018-09-13,7678.33404074044,9611.190524327063
2018-09-14,7528.897602333291,9636.619187356442
2018-09-15,7230.668816116863,9412.548836762997
2018-09-16,6500.497415397999,9246.277461828437
2018-09-17,6916.2750515920125,8821.953673296424
2018-09-18,6237.528474227574,8612.766200102606
2018-09-19,6468.8685264352725,9684.081553516386
2018-09-20,6039.9354802696225,9251.499880391662
2018-09-21,6222.58107366406,9191.936268025565
2018-09-22,7486.79734694268,9086.36423474559
2018-09-23,8156.154457621499,9221.868269721761
2018-09-24,8121.5646002922995,9556.148878737336
2018-09-25,8004.14726942833,9591.976287008985
2018-09-26,6998.32927683921,9106.12898652889
2018-09-27,6935.10846957973,9348.554215962004
2018-09-28,6624.39219076047,10630.511139671038
2018-09-29,6655.1416353533405,9287.83881614708
2018-09-30,6765.806846625176,8649.520712298585
2018-10-01,6475.962916484552,8398.740675951518
2018-10-02,6509.137826926161,9561.853935424733
2018-10-03,7188.58756751982,9470.41196276429
2018-10-04,8036.08181684573,9390.336741814808
2018-10-05,8728.20565150523,9137.138020317827
2018-10-06,8819.73118208853,8345.231939445677
2018-10-07,8940.61796308014,8553.448767341657
2018-10-08,8207.769262104714,9187.92323716265
2018-10-09,7100.1158271759705,9086.104510497615
2018-10-10,7015.1606096744,8750.55725955087
2018-10-11,8577.410168856,8691.9230246516
2018-10-12,8928.329797826229,9067.069417883533
2018-10-13,8407.15519489243,8646.740998982912
2018-10-14,7974.12727130813,9930.473013048637
2018-10-15,7600.4984349607,10040.57959849412
2018-10-16,7051.6229579194105,8755.188388234908
2018-10-17,7310.663207399041,8718.816502376063
2018-10-18,7498.836440066603,8612.475752471695
2018-10-19,6996.094072599072,10881.6356301657
2018-10-20,6885.94977317841,8398.481496922983
2018-10-21,6574.6668302889,9910.866234827809
2018-10-22,9024.37767976955,9180.5937840942
2018-10-23,9395.81577926055,8556.175406113029
2018-10-24,8495.640572431439,9414.364517353162
2018-10-25,7867.61423859023,10110.278149976453
2018-10-26,8833.51074958233,8398.274196537492
2018-10-27,9604.29869752173,8373.172654812484
2018-10-28,8302.19086884185,8542.884834090246
2018-10-29,8831.47154170956,10409.821073989118
2018-10-30,10033.67432753725,8533.464278030446
2018-10-31,10269.34717923675,9068.094984626767
2018-11-01,10146.13293393616,8752.283274720057
2018-11-02,10295.86453079016,9017.5928574435
2018-11-03,11125.68951136216,9237.864090904533
2018-11-04,10364.91330690916,8230.285052183586
2018-11-05,9848.44634385136,8205.610810168399
2018-11-06,11103.64826399755,9281.265103528774
2018-11-07,9729.46125145155,9170.912648466257
2018-11-08,9579.39888543316,9425.966001429806
2018-11-09,11370.90802158986,9240.641049516944
2018-11-10,11914.77455897826,9027.610602651259
2018-11-11,10712.91618579916,9035.355686575112
2018-11-12,11289.59030040866,8574.225079318992
2018-11-13,9499.38077932895,8697.43638400233
2018-11-14,12153.15861948825,8703.97772611039
2018-11-15,12584.62496127086,9090.469643626706
2018-11-16,11818.21963278236,9130.614068946486
2018-11-17,12507.06408095666,8069.123205624162
2018-11-18,11511.10939052076,9459.031379754439
2018-11-19,12745.77797882153,8361.646166305809
2018-11-20,11986.16823609504,9235.683631040296
2018-11-21,11430.44386481934,8391.115169500621
2018-11-22,12834.09662392924,8732.038181458745
2018-11-23,12212.41358037487,9328.751163236466
2018-11-24,11178.24619072956,9009.637834517142
2018-11-25,12096.57819450746,9243.456597086462
2018-11-26,11658.17858337496,9626.292906040873
2018-11-27,11545.04123646815,9526.804546404106
2018-11-28,10614.72998484625,8670.695040518232
