Time,y_true,y_pred
2018-09-08,6523.34918380759,6382.023924845559
2018-09-09,6534.43236953517,6575.633858372357
2018-09-10,6459.584792926669,6563.04225522425
2018-09-11,6542.872297022337,6514.25253217871
2018-09-12,7177.838948780162,7035.811183711745
2018-09-13,7678.33404074044,7444.3946501579985
2018-09-14,7528.897602333291,7456.792290527986
2018-09-15,7230.668816116863,7294.884051697638
2018-09-16,6500.497415397999,7091.478987719278
2018-09-17,6916.2750515920125,6517.515344313515
2018-09-18,6237.528474227574,6982.983689823582
2018-09-19,6468.8685264352725,6404.370019741637
2018-09-20,6039.9354802696225,6517.515344313515
2018-09-21,6222.58107366406,6369.177393958755
2018-09-22,7486.79734694268,6497.942405420159
2018-09-23,8156.154457621499,7518.638178087694
2018-09-24,8121.5646002922995,7715.442197891361
2018-09-25,8004.14726942833,7763.002465189558
2018-09-26,6998.32927683921,7456.292573872561
2018-09-27,6935.10846957973,6939.457646807169
2018-09-28,6624.39219076047,7052.452595748217
2018-09-29,6655.1416353533405,7151.144478968276
2018-09-30,6765.806846625176,7091.478987719278
2018-10-01,6475.962916484552,7153.069932850032
2018-10-02,6509.137826926161,6638.173370143151
2018-10-03,7188.58756751982,7238.214342358898
2018-10-04,8036.08181684573,7783.74029138351
2018-10-05,8728.20565150523,7853.89019066448
2018-10-06,8819.73118208853,8331.821825664323
2018-10-07,8940.61796308014,8414.107321345979
2018-10-08,8207.769262104714,8591.743399467003
2018-10-09,7100.1158271759705,8072.357047069631
2018-10-10,7015.1606096744,7753.5356927978755
2018-10-11,8577.410168856,7791.327978441976
2018-10-12,8928.329797826229,8312.595297165659
2018-10-13,8407.15519489243,8695.188637055819
2018-10-14,7974.12727130813,8224.032502497543
2018-10-15,7600.4984349607,8220.426154931576
2018-10-16,7051.6229579194105,7886.052186137305
2018-10-17,7310.663207399041,7588.427626823047
2018-10-18,7498.836440066603,7662.0000964514875
2018-10-19,6996.094072599072,7596.625936342362
2018-10-20,6885.94977317841,7340.668544369066
2018-10-21,6574.6668302889,7311.571339318064
2018-10-22,9024.37767976955,7744.115756332475
2018-10-23,9395.81577926055,8801.992354705177
2018-10-24,8495.640572431439,8859.52370569846
2018-10-25,7867.61423859023,8401.320981716344
2018-10-26,8833.51074958233,8301.311545708611
2018-10-27,9604.29869752173,8619.69225153758
2018-10-28,8302.19086884185,8859.52370569846
2018-10-29,8831.47154170956,8565.423140072053
2018-10-30,10033.67432753725,8950.906388855465
2018-10-31,10269.34717923675,9981.676295111558
2018-11-01,10146.13293393616,10243.422654876782
2018-11-02,10295.86453079016,10284.251487622803
2018-11-03,11125.68951136216,10540.684071026253
2018-11-04,10364.91330690916,10620.15447671462
2018-11-05,9848.44634385136,10583.687399017857
2018-11-06,11103.64826399755,10381.409601164985
2018-11-07,9729.46125145155,10243.422654876782
2018-11-08,9579.39888543316,10127.314991393721
2018-11-09,11370.90802158986,11620.203699071957
2018-11-10,11914.77455897826,11501.341173862691
2018-11-11,10712.91618579916,11280.48623791196
2018-11-12,11289.59030040866,11374.173250194177
2018-11-13,9499.38077932895,10363.26473053046
2018-11-14,12153.15861948825,12176.028953008088
2018-11-15,12584.62496127086,11941.70121800416
2018-11-16,11818.21963278236,11905.449724717915
2018-11-17,12507.06408095666,11698.062756005862
2018-11-18,11511.10939052076,11907.154764697461
2018-11-19,12745.77797882153,11788.515517008242
2018-11-20,11986.16823609504,11937.326337904324
2018-11-21,11430.44386481934,11759.253788508102
2018-11-22,12834.09662392924,11801.33069567544
2018-11-23,12212.41358037487,11989.83239431208
2018-11-24,11178.24619072956,11645.92826130669
2018-11-25,12096.57819450746,11605.15010678163
2018-11-26,11658.17858337496,11706.86450891124
2018-11-27,11545.04123646815,11412.802841399813
2018-11-28,10614.72998484625,10891.52905971735
