Time,y_true,y_pred
2018-10-01,6475.962916484552,6521.157837096217
2018-10-02,6509.137826926161,6544.593477442796
2018-10-03,7188.58756751982,7379.835826252618
2018-10-04,8036.08181684573,7979.91303792596
2018-10-05,8728.20565150523,8220.71503721848
2018-10-06,8819.73118208853,8520.291434993387
2018-10-07,8940.61796308014,8732.894754214069
2018-10-08,8207.769262104714,8460.916508493776
2018-10-09,7100.1158271759705,7968.501481010411
2018-10-10,7015.1606096744,7585.487115786852
2018-10-11,8577.410168856,8329.80675510429
2018-10-12,8928.329797826229,8457.922661924655
2018-10-13,8407.15519489243,8492.348393916707
2018-10-14,7974.12727130813,8024.821425795302
2018-10-15,7600.4984349607,7768.886892837449
2018-10-16,7051.6229579194105,7316.877234288232
2018-10-17,7310.663207399041,7385.1988750122055
2018-10-18,7498.836440066603,7281.61542068576
2018-10-19,6996.094072599072,7170.1835876582145
2018-10-20,6885.94977317841,6864.5583527701065
2018-10-21,6574.6668302889,6617.490787782392
2018-10-22,9024.37767976955,6787.559324073512
2018-10-23,9395.81577926055,9239.967748287401
2018-10-24,8495.640572431439,8800.928601979269
2018-10-25,7867.61423859023,8210.744025787344
2018-10-26,8833.51074958233,7983.209488007476
2018-10-27,9604.29869752173,8412.453375897334
2018-10-28,8302.19086884185,9068.589792636012
2018-10-29,8831.47154170956,8650.074008657846
2018-10-30,10033.67432753725,8530.140344436359
2018-10-31,10269.34717923675,9680.696359597285
2018-11-01,10146.13293393616,10287.599281300192
2018-11-02,10295.86453079016,10287.274713967758
2018-11-03,11125.68951136216,10427.694910573138
2018-11-04,10364.91330690916,10920.577330770324
2018-11-05,9848.44634385136,10437.568693665446
2018-11-06,11103.64826399755,10224.21511180038
2018-11-07,9729.46125145155,10496.367491962852
2018-11-08,9579.39888543316,10179.967332389042
2018-11-09,11370.90802158986,10671.04839800627
2018-11-10,11914.77455897826,11420.355352262073
2018-11-11,10712.91618579916,11439.295783807504
2018-11-12,11289.59030040866,10723.491000471218
2018-11-13,9499.38077932895,10622.137747478753
2018-11-14,12153.15861948825,11016.597094106986
2018-11-15,12584.62496127086,11639.440494703073
2018-11-16,11818.21963278236,11471.577145552692
2018-11-17,12507.06408095666,11676.25022959915
2018-11-18,11511.10939052076,11710.377220009077
2018-11-19,12745.77797882153,11875.710972505638
2018-11-20,11986.16823609504,11701.905533141318
2018-11-21,11430.44386481934,11678.345992764624
2018-11-22,12834.09662392924,11725.420294221125
2018-11-23,12212.41358037487,11683.967230403985
2018-11-24,11178.24619072956,11584.551102923986
2018-11-25,12096.57819450746,11431.190707552403
2018-11-26,11658.17858337496,11625.362157314392
2018-11-27,11545.04123646815,11582.533208378607
2018-11-28,10614.72998484625,11138.945049593678
