Time,y_true,y_pred
2018-09-05,7055.79175653292,7488.688170141209
2018-09-06,6450.573260588054,6963.342662630859
2018-09-07,6229.636398195297,6477.481575703486
2018-09-08,6523.34918380759,6404.868718791847
2018-09-09,6534.43236953517,6509.364023761079
2018-09-10,6459.584792926669,6528.802836844809
2018-09-11,6542.872297022337,6548.364919188234
2018-09-12,7177.838948780162,6759.213798445827
2018-09-13,7678.33404074044,7463.6181363860815
2018-09-14,7528.897602333291,7417.399360554172
2018-09-15,7230.668816116863,7190.171651165402
2018-09-16,6500.497415397999,6978.747617707405
2018-09-17,6916.2750515920125,6540.738879229615
2018-09-18,6237.528474227574,6926.5774361074455
2018-09-19,6468.8685264352725,6413.029601180096
2018-09-20,6039.9354802696225,6540.738879229615
2018-09-21,6222.58107366406,6394.420989011264
2018-09-22,7486.79734694268,6512.969644799231
2018-09-23,8156.154457621499,7549.994723381516
2018-09-24,8121.5646002922995,7719.301067038042
2018-09-25,8004.14726942833,7711.434062524446
2018-09-26,6998.32927683921,7496.525366748929
2018-09-27,6935.10846957973,6830.629151013515
2018-09-28,6624.39219076047,7057.224784756114
2018-09-29,6655.1416353533405,7036.794707627795
2018-09-30,6765.806846625176,6992.773527319044
2018-10-01,6475.962916484552,7116.764488799648
2018-10-02,6509.137826926161,6632.108981600671
2018-10-03,7188.58756751982,7088.876113903914
2018-10-04,8036.08181684573,7727.99468632451
2018-10-05,8728.20565150523,7878.542921475727
2018-10-06,8819.73118208853,8298.925124737352
2018-10-07,8940.61796308014,8361.089525580377
2018-10-08,8207.769262104714,8503.509176474057
2018-10-09,7100.1158271759705,8051.6908795839945
2018-10-10,7015.1606096744,7773.893302340349
2018-10-11,8577.410168856,7884.569947278734
2018-10-12,8928.329797826229,8232.239961376243
2018-10-13,8407.15519489243,8599.762535481275
2018-10-14,7974.12727130813,8128.828421235151
2018-10-15,7600.4984349607,8181.368576849743
2018-10-16,7051.6229579194105,8002.097134121827
2018-10-17,7310.663207399041,7738.94515992871
2018-10-18,7498.836440066603,7743.545527576009
2018-10-19,6996.094072599072,7687.184604198861
2018-10-20,6885.94977317841,7316.338397455267
2018-10-21,6574.6668302889,7271.070917071056
2018-10-22,9024.37767976955,7871.766079979198
2018-10-23,9395.81577926055,8714.470016431518
2018-10-24,8495.640572431439,8767.332490399163
2018-10-25,7867.61423859023,8276.913679723022
2018-10-26,8833.51074958233,8198.683350703783
2018-10-27,9604.29869752173,8494.951258852023
2018-10-28,8302.19086884185,8888.853567541952
2018-10-29,8831.47154170956,8476.055334724517
2018-10-30,10033.67432753725,8989.744799622777
2018-10-31,10269.34717923675,9946.308566304146
2018-11-01,10146.13293393616,10209.661588185141
2018-11-02,10295.86453079016,10338.629425788238
2018-11-03,11125.68951136216,10419.792109893782
2018-11-04,10364.91330690916,10429.840220961718
2018-11-05,9848.44634385136,10528.13508726387
2018-11-06,11103.64826399755,10564.23502402564
2018-11-07,9729.46125145155,10080.319385675255
2018-11-08,9579.39888543316,10140.293231721784
2018-11-09,11370.90802158986,11567.34857854607
2018-11-10,11914.77455897826,11483.784673185735
2018-11-11,10712.91618579916,11312.766769904581
2018-11-12,11289.59030040866,11389.226605906622
2018-11-13,9499.38077932895,10474.452361080106
2018-11-14,12153.15861948825,12043.712015113351
2018-11-15,12584.62496127086,11620.155186086156
2018-11-16,11818.21963278236,11840.506214298859
2018-11-17,12507.06408095666,11590.396828022458
2018-11-18,11511.10939052076,11701.398497145728
2018-11-19,12745.77797882153,11677.636685765405
2018-11-20,11986.16823609504,11857.321802982211
2018-11-21,11430.44386481934,11660.63006669954
2018-11-22,12834.09662392924,11650.211125764647
2018-11-23,12212.41358037487,12026.54407479396
2018-11-24,11178.24619072956,11627.532118003772
2018-11-25,12096.57819450746,11542.39923861317
2018-11-26,11658.17858337496,11762.689289362857
2018-11-27,11545.04123646815,11412.162169652018
2018-11-28,10614.72998484625,10697.261230184793
