Time,y_true,y_pred
2018-10-20,6885.94977317841,10790.51768907044
2018-10-21,6574.6668302889,9784.08801088089
2018-10-22,9024.37767976955,11378.355594080305
2018-10-23,9395.81577926055,11138.855324712704
2018-10-24,8495.640572431439,10123.208600420066
2018-10-25,7867.61423859023,10345.830735356245
2018-10-26,8833.51074958233,9403.109492380829
2018-10-27,9604.29869752173,9983.710258711239
2018-10-28,8302.19086884185,10564.055565860028
2018-10-29,8831.47154170956,11804.203947010195
2018-10-30,10033.67432753725,10030.889298893275
2018-10-31,10269.34717923675,10524.033435581885
2018-11-01,10146.13293393616,10985.113242042436
2018-11-02,10295.86453079016,11396.185583229302
2018-11-03,11125.68951136216,11396.185583229302
2018-11-04,10364.91330690916,9938.089178016284
2018-11-05,9848.44634385136,9096.392406737448
2018-11-06,11103.64826399755,11118.318700254926
2018-11-07,9729.46125145155,10518.030747547205
2018-11-08,9579.39888543316,10208.452796820886
2018-11-09,11370.90802158986,11456.281740545312
2018-11-10,11914.77455897826,11475.76796590942
2018-11-11,10712.91618579916,11310.478135684281
2018-11-12,11289.59030040866,10564.055565860028
2018-11-13,9499.38077932895,12127.429741656579
2018-11-14,12153.15861948825,11208.16163138212
2018-11-15,12584.62496127086,10481.566273538585
2018-11-16,11818.21963278236,11118.318700254926
2018-11-17,12507.06408095666,9754.030954912254
2018-11-18,11511.10939052076,12109.576734485598
2018-11-19,12745.77797882153,10552.369940773655
2018-11-20,11986.16823609504,11973.907988873936
2018-11-21,11430.44386481934,11138.855324712704
2018-11-22,12834.09662392924,11098.080969298628
2018-11-23,12212.41358037487,11958.195770429411
2018-11-24,11178.24619072956,10208.452796820886
2018-11-25,12096.57819450746,11144.37614057331
2018-11-26,11658.17858337496,11947.839156234058
2018-11-27,11545.04123646815,11108.652150671147
2018-11-28,10614.72998484625,10156.579646449289
