Time,y_true,y_pred
2018-11-15,12584.62496127086,11548.882070850292
2018-11-16,11818.21963278236,11453.40680076308
2018-11-17,12507.06408095666,11699.393764970213
2018-11-18,11511.10939052076,11723.258996582987
2018-11-19,12745.77797882153,11867.09548287554
2018-11-20,11986.16823609504,11712.91693321432
2018-11-21,11430.44386481934,11689.642748987464
2018-11-22,12834.09662392924,11758.453013079648
2018-11-23,12212.41358037487,11677.290513438778
2018-11-24,11178.24619072956,11565.329143932351
2018-11-25,12096.57819450746,11459.673824163843
2018-11-26,11658.17858337496,11627.174770413609
2018-11-27,11545.04123646815,11578.366471054875
2018-11-28,10614.72998484625,11160.617591709852
