Time,y_true,y_pred
2018-09-21,6222.58107366406,9216.38818231177
2018-09-22,7486.79734694268,9216.38818231177
2018-09-23,8156.154457621499,9337.001808848983
2018-09-24,8121.5646002922995,9099.50868404097
2018-09-25,8004.14726942833,8911.559332637908
2018-09-26,6998.32927683921,9216.38818231177
2018-09-27,6935.10846957973,9099.50868404097
2018-09-28,6624.39219076047,9909.872343771784
2018-09-29,6655.1416353533405,9216.38818231177
2018-09-30,6765.806846625176,9216.38818231177
2018-10-01,6475.962916484552,7725.435535385909
2018-10-02,6509.137826926161,9216.38818231177
2018-10-03,7188.58756751982,9216.38818231177
2018-10-04,8036.08181684573,9216.38818231177
2018-10-05,8728.20565150523,9216.38818231177
2018-10-06,8819.73118208853,8916.438338887181
2018-10-07,8940.61796308014,9216.38818231177
2018-10-08,8207.769262104714,9216.38818231177
2018-10-09,7100.1158271759705,9216.38818231177
2018-10-10,7015.1606096744,8581.085496527272
2018-10-11,8577.410168856,9216.38818231177
2018-10-12,8928.329797826229,9216.38818231177
2018-10-13,8407.15519489243,8581.085496527272
2018-10-14,7974.12727130813,6982.66637365198
2018-10-15,7600.4984349607,5689.9384133910135
2018-10-16,7051.6229579194105,8581.085496527272
2018-10-17,7310.663207399041,6790.502121966092
2018-10-18,7498.836440066603,9216.38818231177
2018-10-19,6996.094072599072,8979.73082116919
2018-10-20,6885.94977317841,8581.085496527272
2018-10-21,6574.6668302889,8979.73082116919
2018-10-22,9024.37767976955,6873.888042490887
2018-10-23,9395.81577926055,9216.38818231177
2018-10-24,8495.640572431439,8342.098661842723
2018-10-25,7867.61423859023,8121.099506737806
2018-10-26,8833.51074958233,8581.085496527272
2018-10-27,9604.29869752173,7230.828156272031
2018-10-28,8302.19086884185,6790.502121966092
2018-10-29,8831.47154170956,9216.38818231177
2018-10-30,10033.67432753725,7725.435535385909
2018-10-31,10269.34717923675,6444.180310304059
2018-11-01,10146.13293393616,9216.38818231177
2018-11-02,10295.86453079016,9216.38818231177
2018-11-03,11125.68951136216,9216.38818231177
2018-11-04,10364.91330690916,8916.438338887181
2018-11-05,9848.44634385136,9216.38818231177
2018-11-06,11103.64826399755,9216.38818231177
2018-11-07,9729.46125145155,7685.839514306443
2018-11-08,9579.39888543316,9305.367580129698
2018-11-09,11370.90802158986,7685.839514306443
2018-11-10,11914.77455897826,8629.271787214806
2018-11-11,10712.91618579916,8581.085496527272
2018-11-12,11289.59030040866,9216.38818231177
2018-11-13,9499.38077932895,9216.38818231177
2018-11-14,12153.15861948825,9216.38818231177
2018-11-15,12584.62496127086,7725.435535385909
2018-11-16,11818.21963278236,9216.38818231177
2018-11-17,12507.06408095666,7725.435535385909
2018-11-18,11511.10939052076,9216.38818231177
2018-11-19,12745.77797882153,9216.38818231177
2018-11-20,11986.16823609504,8916.438338887181
2018-11-21,11430.44386481934,9173.290883295605
2018-11-22,12834.09662392924,9216.38818231177
2018-11-23,12212.41358037487,9337.001808848983
2018-11-24,11178.24619072956,6957.516339562154
2018-11-25,12096.57819450746,9337.001808848983
2018-11-26,11658.17858337496,9216.38818231177
2018-11-27,11545.04123646815,9099.50868404097
2018-11-28,10614.72998484625,8342.098661842723
