Time,y_true,y_pred
2018-07-21,12297.53193096291,13073.25246572717
2018-07-22,11791.94219029578,11835.564906586382
2018-07-23,14404.021198079186,12534.343175280224
2018-07-24,17989.02688364045,18045.93362969979
2018-07-25,20369.84243338541,20010.22761730226
2018-07-26,16214.79629088347,16000.085367643807
2018-07-27,12451.106666123993,11249.920901478405
2018-07-28,6787.2381622537405,11381.669054889602
2018-07-29,7176.506244762169,6677.34547929097
2018-07-30,12705.573345388677,13990.735158808217
2018-07-31,19849.47978186573,15268.733499235412
2018-08-01,18476.847857133012,17924.384719568283
2018-08-02,12302.81263937408,11631.834343842776
2018-08-03,8413.537889864341,9694.164895835345
2018-08-04,9472.908447322972,9450.98198794144
2018-08-05,12769.171682040773,10530.703143241071
2018-08-06,12018.608214480551,11819.701482249551
2018-08-07,12133.171896484982,12134.653346518582
2018-08-08,11352.56421315107,11090.20655265507
2018-08-09,14991.346979431071,11668.147142198744
2018-08-10,10460.495783050454,9924.740693189093
2018-08-11,9604.92887471026,10485.431255996835
2018-08-12,7550.739854613836,9050.40034367057
2018-08-13,6596.07748276857,7570.921103003064
2018-08-14,7487.528367654479,7653.122630818878
2018-08-15,8721.791362184722,8968.292461204288
2018-08-16,11171.71062030967,10311.3710366623
2018-08-17,12889.695973488457,12280.389255290938
2018-08-18,10501.477658418702,10022.282821069475
2018-08-19,7064.59523558034,9428.501210813622
2018-08-20,7115.890975579511,7848.499511721888
2018-08-21,10143.38120119885,8780.150671559764
2018-08-22,6547.899898593918,9126.76421948323
2018-08-23,6475.129955762784,7304.556362504497
2018-08-24,7404.506083031412,7130.829689512067
2018-08-25,8090.811262171656,7827.620130200633
2018-08-26,7880.391464349643,8061.023072983732
2018-08-27,8059.052552589508,8100.980290810518
2018-08-28,8390.329540233608,8163.333582972169
2018-08-29,7430.2472417439885,7892.395603005638
2018-08-30,6252.7151814444305,7087.853062158945
2018-08-31,6003.435611380942,6625.143479787329
2018-09-01,6001.635602431556,6605.345490185343
2018-09-02,6786.336031599155,6595.498203554768
2018-09-03,7412.79291115849,7132.262604763578
2018-09-04,7623.7360992802305,7564.177690184677
2018-09-05,7055.79175653292,7419.169935451038
2018-09-06,6450.573260588054,6849.5261666345505
2018-09-07,6229.636398195297,6451.123816096321
2018-09-08,6523.34918380759,6424.564589157441
2018-09-09,6534.43236953517,6627.544088972997
2018-09-10,6459.584792926669,6623.58299858678
2018-09-11,6542.872297022337,6555.298593081737
2018-09-12,7177.838948780162,6959.750914649565
2018-09-13,7678.33404074044,7434.584859314488
2018-09-14,7528.897602333291,7520.894792230543
2018-09-15,7230.668816116863,7304.484401171057
2018-09-16,6500.497415397999,7003.651941256564
2018-09-17,6916.2750515920125,6526.8158184691665
2018-09-18,6237.528474227574,7006.5900521368585
2018-09-19,6468.8685264352725,6441.438282720245
2018-09-20,6039.9354802696225,6617.229932876968
2018-09-21,6222.58107366406,6416.3327611357945
2018-09-22,7486.79734694268,6466.26613341652
2018-09-23,8156.154457621499,7494.747644873969
2018-09-24,8121.5646002922995,7702.7793074295205
2018-09-25,8004.14726942833,7898.4725835362715
2018-09-26,6998.32927683921,7564.177690184677
2018-09-27,6935.10846957973,6865.031901946347
2018-09-28,6624.39219076047,7144.295852583837
2018-09-29,6655.1416353533405,7003.651941256564
2018-09-30,6765.806846625176,7003.651941256564
2018-10-01,6475.962916484552,7205.780591088525
2018-10-02,6509.137826926161,6673.119405270489
2018-10-03,7188.58756751982,7283.988229475125
2018-10-04,8036.08181684573,7692.932523253716
2018-10-05,8728.20565150523,7953.6807255881995
2018-10-06,8819.73118208853,8326.154255725
2018-10-07,8940.61796308014,8399.993382202467
2018-10-08,8207.769262104714,8524.358000395852
2018-10-09,7100.1158271759705,8062.2168529016035
2018-10-10,7015.1606096744,7743.920151149843
2018-10-11,8577.410168856,7876.56131037411
2018-10-12,8928.329797826229,8318.620187584607
2018-10-13,8407.15519489243,8657.885989343693
2018-10-14,7974.12727130813,8223.528242534188
2018-10-15,7600.4984349607,8219.369568216924
2018-10-16,7051.6229579194105,7995.255203205747
2018-10-17,7310.663207399041,7647.043302620245
2018-10-18,7498.836440066603,7684.217967230809
2018-10-19,6996.094072599072,7637.52813017582
2018-10-20,6885.94977317841,7356.485895914553
2018-10-21,6574.6668302889,7361.212140265622
2018-10-22,9024.37767976955,7901.88377149996
2018-10-23,9395.81577926055,8789.439642314715
2018-10-24,8495.640572431439,8889.486414346831
2018-10-25,7867.61423859023,8326.154255725
2018-10-26,8833.51074958233,8250.75742221978
2018-10-27,9604.29869752173,8558.347193968
2018-10-28,8302.19086884185,8916.590986655465
2018-10-29,8831.47154170956,8492.462817335005
2018-10-30,10033.67432753725,8965.3391519426
2018-10-31,10269.34717923675,9862.44737940925
2018-11-01,10146.13293393616,10293.316412382605
2018-11-02,10295.86453079016,10303.299071215264
2018-11-03,11125.68951136216,10418.588241233549
2018-11-04,10364.91330690916,10486.502448481608
2018-11-05,9848.44634385136,10443.659056528855
2018-11-06,11103.64826399755,10612.842630579875
2018-11-07,9729.46125145155,10244.593312815583
2018-11-08,9579.39888543316,10137.4782605116
2018-11-09,11370.90802158986,11614.399272302458
2018-11-10,11914.77455897826,11430.104878123877
2018-11-11,10712.91618579916,11381.980385871455
2018-11-12,11289.59030040866,11363.95854283815
2018-11-13,9499.38077932895,10539.75551403041
2018-11-14,12153.15861948825,12101.691108176254
2018-11-15,12584.62496127086,11637.609867857385
2018-11-16,11818.21963278236,12055.63245445356
2018-11-17,12507.06408095666,11569.830581498965
2018-11-18,11511.10939052076,11697.68188559634
2018-11-19,12745.77797882153,11587.60563177447
2018-11-20,11986.16823609504,11944.619533459681
2018-11-21,11430.44386481934,11776.141099070523
2018-11-22,12834.09662392924,11756.544507423407
2018-11-23,12212.41358037487,12170.734661025295
2018-11-24,11178.24619072956,11697.780674658981
2018-11-25,12096.57819450746,11565.413897211856
2018-11-26,11658.17858337496,11870.149437529462
2018-11-27,11545.04123646815,11375.998422451637
2018-11-28,10614.72998484625,10700.73140275181
