Time,y_true,y_pred
2018-09-08,6523.34918380759,6465.98450865035
2018-09-09,6534.43236953517,6582.914359837779
2018-09-10,6459.584792926669,6597.491713926439
2018-09-11,6542.872297022337,6546.256375660042
2018-09-12,7177.838948780162,6942.819636128842
2018-09-13,7678.33404074044,7381.442780872127
2018-09-14,7528.897602333291,7470.457247542584
2018-09-15,7230.668816116863,7336.875927143763
2018-09-16,6500.497415397999,6969.829539565032
2018-09-17,6916.2750515920125,6543.264810172126
2018-09-18,6237.528474227574,6916.749935857181
2018-09-19,6468.8685264352725,6478.223659087246
2018-09-20,6039.9354802696225,6573.849224621058
2018-09-21,6222.58107366406,6505.3684989772455
2018-09-22,7486.79734694268,6572.331592455557
2018-09-23,8156.154457621499,7471.410976098386
2018-09-24,8121.5646002922995,7631.919813854417
2018-09-25,8004.14726942833,7725.800033027596
2018-09-26,6998.32927683921,7599.378567796585
2018-09-27,6935.10846957973,6875.404391122224
2018-09-28,6624.39219076047,7057.592555911822
2018-09-29,6655.1416353533405,6969.829539565032
2018-09-30,6765.806846625176,6969.509181502165
2018-10-01,6475.962916484552,7109.961893639486
2018-10-02,6509.137826926161,6693.139798727672
2018-10-03,7188.58756751982,7079.722087196899
2018-10-04,8036.08181684573,7686.111026433108
2018-10-05,8728.20565150523,7875.96172096057
2018-10-06,8819.73118208853,8296.800802513037
2018-10-07,8940.61796308014,8319.72749188849
2018-10-08,8207.769262104714,8636.0680380878
2018-10-09,7100.1158271759705,8042.576246090406
2018-10-10,7015.1606096744,7716.401604286816
2018-10-11,8577.410168856,7883.813489632377
2018-10-12,8928.329797826229,8313.645324792804
2018-10-13,8407.15519489243,8746.081513557649
2018-10-14,7974.12727130813,8167.201962227314
2018-10-15,7600.4984349607,8177.2040053210685
2018-10-16,7051.6229579194105,7947.244768676346
2018-10-17,7310.663207399041,7622.4317153435095
2018-10-18,7498.836440066603,7640.202365947621
2018-10-19,6996.094072599072,7621.624222027762
2018-10-20,6885.94977317841,7301.468267104405
2018-10-21,6574.6668302889,7259.6615171905005
2018-10-22,9024.37767976955,7863.360365942451
2018-10-23,9395.81577926055,8767.603069911895
2018-10-24,8495.640572431439,8731.55275561026
2018-10-25,7867.61423859023,8334.779186026102
2018-10-26,8833.51074958233,8252.135388749253
2018-10-27,9604.29869752173,8621.32333962889
2018-10-28,8302.19086884185,8887.881008632758
2018-10-29,8831.47154170956,8598.74514854213
2018-10-30,10033.67432753725,8982.961004361563
2018-10-31,10269.34717923675,10065.95024103665
2018-11-01,10146.13293393616,10376.021099828336
2018-11-02,10295.86453079016,10403.24502474136
2018-11-03,11125.68951136216,10424.03150339333
2018-11-04,10364.91330690916,10342.04610474812
2018-11-05,9848.44634385136,10426.167412663523
2018-11-06,11103.64826399755,10574.172269551585
2018-11-07,9729.46125145155,10196.130833055286
2018-11-08,9579.39888543316,10139.629255282925
2018-11-09,11370.90802158986,11422.833097188239
2018-11-10,11914.77455897826,11261.619911090902
2018-11-11,10712.91618579916,11123.203326653538
2018-11-12,11289.59030040866,11196.74513689238
2018-11-13,9499.38077932895,10196.130833055286
2018-11-14,12153.15861948825,12313.956193050346
2018-11-15,12584.62496127086,11511.175440069572
2018-11-16,11818.21963278236,11979.286143579666
2018-11-17,12507.06408095666,11767.000010890792
2018-11-18,11511.10939052076,11925.81064206271
2018-11-19,12745.77797882153,11698.617499597494
2018-11-20,11986.16823609504,11898.70958632954
2018-11-21,11430.44386481934,11672.136537830804
2018-11-22,12834.09662392924,11825.842394958077
2018-11-23,12212.41358037487,12119.64481189232
2018-11-24,11178.24619072956,11653.836300656605
2018-11-25,12096.57819450746,11630.803108399734
2018-11-26,11658.17858337496,11685.868143080195
2018-11-27,11545.04123646815,11409.90655578735
2018-11-28,10614.72998484625,10825.599134385384
