Time,y_true,y_pred
2018-10-05,8728.20565150523,7856.952552948937
2018-10-06,8819.73118208853,8327.847265023487
2018-10-07,8940.61796308014,8419.019822674192
2018-10-08,8207.769262104714,8642.945021885324
2018-10-09,7100.1158271759705,8031.385840125324
2018-10-10,7015.1606096744,7751.729468831159
2018-10-11,8577.410168856,7853.877134613889
2018-10-12,8928.329797826229,8173.097775251889
2018-10-13,8407.15519489243,8870.705261055578
2018-10-14,7974.12727130813,8120.839703027087
2018-10-15,7600.4984349607,8120.839703027087
2018-10-16,7051.6229579194105,7899.951654163192
2018-10-17,7310.663207399041,7672.081755081003
2018-10-18,7498.836440066603,7688.399302073506
2018-10-19,6996.094072599072,7535.93226463983
2018-10-20,6885.94977317841,7172.108234920148
2018-10-21,6574.6668302889,7172.108234920148
2018-10-22,9024.37767976955,7751.729468831159
2018-10-23,9395.81577926055,8866.594457129018
2018-10-24,8495.640572431439,8741.63143003252
2018-10-25,7867.61423859023,8347.2413291866
2018-10-26,8833.51074958233,8150.021803113707
2018-10-27,9604.29869752173,8533.417090459197
2018-10-28,8302.19086884185,8741.63143003252
2018-10-29,8831.47154170956,8494.362106079001
2018-10-30,10033.67432753725,9045.461561536162
2018-10-31,10269.34717923675,9901.76092504107
2018-11-01,10146.13293393616,10227.494795936025
2018-11-02,10295.86453079016,10227.494795936025
2018-11-03,11125.68951136216,10280.624331693876
2018-11-04,10364.91330690916,10477.28003075213
2018-11-05,9848.44634385136,10478.483820169862
2018-11-06,11103.64826399755,10315.131517163016
2018-11-07,9729.46125145155,10217.598276757823
2018-11-08,9579.39888543316,10039.859316952181
2018-11-09,11370.90802158986,11613.66300533916
2018-11-10,11914.77455897826,11349.42097725346
2018-11-11,10712.91618579916,11262.283522409361
2018-11-12,11289.59030040866,11193.48373748981
2018-11-13,9499.38077932895,10149.170144564394
2018-11-14,12153.15861948825,12234.312042515423
2018-11-15,12584.62496127086,11821.022327674764
2018-11-16,11818.21963278236,11877.778007966133
2018-11-17,12507.06408095666,11689.924138670849
2018-11-18,11511.10939052076,11962.781275611564
2018-11-19,12745.77797882153,11689.924138670849
2018-11-20,11986.16823609504,11884.778400325229
2018-11-21,11430.44386481934,11754.058551517184
2018-11-22,12834.09662392924,11682.00281793245
2018-11-23,12212.41358037487,12018.52073072351
2018-11-24,11178.24619072956,11644.629595873193
2018-11-25,12096.57819450746,11470.133387373908
2018-11-26,11658.17858337496,11710.823996106596
2018-11-27,11545.04123646815,11276.952928457766
2018-11-28,10614.72998484625,10668.513848220415
